source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-217071812	S2-127333824	0.9997	1
S1-217071812	S3-61554748	0.9996	2
S1-576581708	S2-297329430	0.9997	1
S1-576581708	S2-344690242	0.9997	2
S1-576581708	S3-334668581	0.9958	3
S1-673671839	S2-388791320	0.9997	1
S1-673671839	S2-408584848	0.9997	2
S1-673671839	S3-421615590	0.9989	3
S1-828998087	S2-387451528	0.9997	1
S1-828998087	S2-804441160	0.9997	2
S1-828998087	S2-890451273	0.9997	3
S1-85076985	S3-480650347	0.9997	1
S1-85076985	S2-17589960	0.9997	2
S1-85076985	S2-817502	0.9997	3
S1-531937313	S2-426735817	0.9997	1
S1-531937313	S3-189690257	0.9993	2
S1-576093000	S3-433258569	0.9997	1
S1-576093000	S3-814106373	0.9677	2
S1-446361780	S3-159656329	0.9997	1
S1-446361780	S2-254411761	0.9997	2
S1-446361780	S2-518783597	0.9997	3
S1-719544222	S2-517584398	0.9997	1
S1-719544222	S2-47877896	0.9997	2
S1-861804698	S2-128819149	0.9997	1
S1-861804698	S2-354366815	0.9997	2
S1-861804698	S3-868696489	0.9996	3
S1-309007870	S2-166237792	0.9997	1
S1-309007870	S3-314824751	0.9997	2
S1-821776427	S2-898303736	0.9997	1
S1-821776427	S3-338836295	0.9996	2
S1-821776427	S2-389481125	0.9982	3
S1-924646667	S2-902769891	0.9997	1
S1-924646667	S3-455065825	0.9994	2
S1-996736605	S3-501184159	0.9997	1
S1-996736605	S3-725162687	0.9997	2
S1-996736605	S3-336752490	0.9997	3
S1-502346256	S3-103628780	0.9997	1
S1-502346256	S3-264230382	0.9997	2
S1-502346256	S2-921214500	0.9993	3
S1-65216571	S2-847935059	0.9997	1
S1-65216571	S2-254678449	0.9997	2
S1-65216571	S3-152784422	0.9997	3
S1-14847935	S3-616404449	0.9347	1
S1-434923457	S3-569139536	0.9997	1
S1-434923457	S3-841228493	0.9997	2
S1-434923457	S3-662178131	0.9996	3
S1-86687015	S2-242363615	0.9997	1
S1-86687015	S3-698956438	0.9995	2
S1-86687015	S3-703153374	0.9910	3
S1-633606069	S2-232827688	0.9997	1
S1-633606069	S3-992781180	0.9997	2
S1-633606069	S2-381796285	0.9997	3
S1-547253093	S2-593388569	0.9997	1
S1-547253093	S3-671730873	0.9997	2
S1-547253093	S2-524627387	0.9995	3
S1-76120117	S2-327514722	0.9997	1
S1-76120117	S2-416048895	0.9997	2
S1-76120117	S2-8086686	0.9971	3
S1-649691926	S2-470401495	0.9997	1
S1-649691926	S2-529361869	0.9997	2
S1-649691926	S2-691807820	0.9997	3
S1-98304881	S3-71850026	0.9726	1
S1-235340139	S3-288388876	0.9997	1
S1-235340139	S3-384120367	0.9997	2
S1-235340139	S2-116824645	0.9997	3
S1-457623028	S3-76778433	0.9481	1
S1-457623028	S2-420044895	0.9441	2
S1-849671148	S2-895227307	0.9997	1
S1-849671148	S3-713564568	0.9804	2
S1-255048817	S2-369481118	0.9997	1
S1-255048817	S2-492917090	0.9997	2
S1-255048817	S3-843334472	0.9997	3
S1-216367595	S3-662173496	0.9997	1
S1-216367595	S3-732632019	0.9997	2
S1-502056100	S3-866564506	0.9997	1
S1-502056100	S2-925489573	0.9997	2
S1-502056100	S3-252630856	0.9996	3
S1-106196840	S2-333033706	0.9997	1
S1-106196840	S2-96293259	0.9994	2
S1-106196840	S3-584830260	0.9993	3
S1-504541699	S3-325549057	0.9997	1
S1-504541699	S2-223454875	0.9991	2
S1-504541699	S2-349991468	0.9973	3
S1-6681688	S3-53388635	0.9996	1
S1-6681688	S2-895005397	0.9996	2
S1-6681688	S3-861953486	0.9994	3
S1-747712384	S3-526697069	0.9905	1
S1-747712384	S3-268535130	0.9806	2
S1-231765073	S2-606061398	0.9997	1
S1-231765073	S2-632446636	0.9997	2
S1-231765073	S3-709780053	0.9996	3
S1-841393392	S3-7776019	0.9997	1
S1-841393392	S3-595271306	0.9997	2
S1-841393392	S3-378456152	0.9996	3
S1-205488168	S2-623930076	0.9989	1
S1-205488168	S3-338525344	0.9367	2
S1-957594875	S2-213645262	0.9994	1
S1-98969266	S3-446832562	0.9996	1
S1-98969266	S2-896491871	0.9976	2
S1-288164154	S3-215613927	0.9997	1
S1-288164154	S3-300270422	0.9997	2
S1-288164154	S2-17294291	0.9995	3
S1-814723104	S2-309668762	0.9997	1
S1-814723104	S2-418325432	0.9997	2
S1-814723104	S2-512621893	0.9997	3
S1-625757929	S2-705079444	0.9991	1
S1-625757929	S3-291425608	0.9749	2
S1-410774666	S3-477692485	0.9997	1
S1-410774666	S3-829068067	0.9997	2
S1-410774666	S3-302455305	0.9994	3
S1-279012973	S2-233806197	0.9997	1
S1-279012973	S2-594644676	0.9997	2
S1-279012973	S3-784922428	0.9997	3
S1-12716374	S2-823952056	0.9996	1
S1-12716374	S3-623174324	0.9995	2
S1-181362523	S3-586339594	0.9997	1
S1-181362523	S3-750762263	0.9997	2
S1-165422645	S2-249135616	0.9997	1
S1-165422645	S3-373433290	0.9997	2
S1-165422645	S3-670337714	0.9941	3
S1-564649890	S2-168795546	0.9997	1
S1-564649890	S2-311552287	0.9997	2
S1-564649890	S3-91165945	0.9997	3
S1-329143467	S3-162316919	0.9997	1
S1-329143467	S2-280172503	0.9997	2
S1-329143467	S2-46159029	0.9672	3
S1-369483409	S3-399388298	0.9997	1
S1-369483409	S2-891755133	0.9997	2
S1-369483409	S3-997904911	0.9978	3
S1-963233708	S3-638839161	0.9997	1
S1-963233708	S2-137956259	0.9932	2
S1-156074152	S2-923697921	0.9997	1
S1-156074152	S3-164922257	0.9997	2
S1-156074152	S3-953801309	0.9997	3
S1-160850112	S2-221603492	0.9997	1
S1-160850112	S3-733981395	0.9996	2
S1-160850112	S2-200990546	0.9917	3
S1-960777696	S3-321381370	0.9997	1
S1-960777696	S3-498192047	0.9997	2
S1-960777696	S3-613632804	0.9992	3
S1-366498557	S2-969796171	0.9997	1
S1-366498557	S2-668580901	0.9995	2
S1-366498557	S3-570804861	0.9970	3
S1-356814978	S2-730617469	0.9997	1
S1-356814978	S2-97559090	0.9994	2
S1-356814978	S3-239139231	0.9992	3
S1-925972014	S2-273621598	0.9997	1
S1-925972014	S3-57306792	0.9997	2
S1-925972014	S2-744955652	0.9997	3
S1-382828875	S2-998058171	0.9995	1
S1-382828875	S3-715091846	0.9995	2
S1-382828875	S2-535214318	0.9992	3
S1-76197044	S3-123736534	0.9997	1
S1-76197044	S3-306888991	0.9997	2
S1-76197044	S3-832811094	0.9997	3
S1-656581564	S2-427874276	0.9997	1
S1-656581564	S3-458465934	0.9997	2
S1-656581564	S3-415358594	0.9996	3
S1-823936683	S2-273040144	0.9997	1
S1-823936683	S3-372083786	0.9997	2
S1-163320786	S2-297140952	0.9997	1
S1-163320786	S3-23661020	0.9962	2
S1-44292160	S3-35187021	0.9997	1
S1-264584555	S3-517150041	0.9997	1
S1-264584555	S2-779453659	0.9993	2
S1-472724043	S3-427033695	0.9997	1
S1-472724043	S2-949548661	0.9997	2
S1-472724043	S3-778285641	0.9997	3
S1-330148758	S2-70940719	0.9997	1
S1-330148758	S3-686829529	0.9997	2
S1-330148758	S2-487227872	0.9997	3
S1-979114439	S2-735076280	0.9997	1
S1-979114439	S3-780972060	0.9996	2
S1-979114439	S3-670451530	0.9995	3
S1-170855282	S3-844188420	0.9990	1
S1-170855282	S3-682755531	0.9987	2
S1-817784394	S3-98868892	0.9993	1
S1-817784394	S2-892057807	0.9989	2
S1-817784394	S2-302635571	0.9989	3
S1-334498469	S2-479652176	0.9997	1
S1-334498469	S3-549979596	0.9996	2
S1-334498469	S2-456575353	0.9988	3
S1-793492652	S2-112029815	0.9997	1
S1-793492652	S2-321662861	0.9997	2
S1-793492652	S3-935928760	0.9997	3
S1-158786335	S3-359871735	0.9997	1
S1-158786335	S3-439767146	0.9997	2
S1-158786335	S3-62930945	0.9997	3
S1-660551295	S2-453064643	0.9997	1
S1-660551295	S2-743520117	0.9997	2
S1-660551295	S2-324062286	0.9996	3
S1-869906881	S2-775420216	0.9702	1
S1-869906881	S2-909229803	0.9434	2
S1-260799981	S2-517858998	0.9996	1
S1-260799981	S2-613208327	0.9990	2
S1-260799981	S2-72324375	0.9990	3
S1-563532378	S2-568346995	0.9997	1
S1-563532378	S3-930737783	0.9997	2
S1-563532378	S2-632509898	0.9996	3
S1-718034196	S2-646345561	0.9989	1
S1-718034196	S2-424201227	0.9989	2
S1-820898999	S2-140528293	0.9997	1
S1-820898999	S2-604679355	0.9997	2
S1-496289491	S3-706763156	0.9997	1
S1-496289491	S3-285832954	0.9997	2
S1-496289491	S3-475838511	0.9997	3
S1-992777003	S2-820967735	0.9995	1
S1-992777003	S2-163866777	0.9994	2
S1-992777003	S3-769144326	0.9989	3
S1-587461135	S2-124282773	0.9996	1
S1-587461135	S3-867848418	0.9973	2
S1-813025320	S3-473009123	0.9997	1
S1-813025320	S2-256587572	0.9988	2
S1-813025320	S3-721419505	0.9964	3
S1-760721391	S2-760791777	0.9993	1
S1-760721391	S3-819570161	0.9985	2
S1-760721391	S3-311524527	0.9903	3
S1-445414175	S2-856897613	0.9997	1
S1-445414175	S3-542003408	0.9997	2
S1-445414175	S2-882295618	0.9997	3
S1-998073826	S3-956252221	0.9989	1
S1-467596533	S3-836899554	0.9997	1
S1-467596533	S3-787665047	0.9997	2
S1-353844545	S3-127869362	0.9997	1
S1-353844545	S3-546290968	0.9997	2
S1-353844545	S2-756376054	0.9996	3
S1-997227894	S3-997500849	0.9997	1
S1-997227894	S3-11129801	0.9996	2
S1-269842505	S2-301636832	0.9997	1
S1-269842505	S3-475822404	0.9941	2
S1-78122259	S2-634288828	0.9997	1
S1-78122259	S3-386835163	0.9997	2
S1-316507076	S3-508360879	0.9996	1
S1-316507076	S2-972765190	0.9935	2
S1-887292070	S3-158122852	0.9997	1
S1-887292070	S3-312210260	0.9997	2
S1-887292070	S2-268748350	0.9996	3
S1-15585338	S2-187958894	0.9997	1
S1-15585338	S2-544140097	0.9997	2
S1-15585338	S3-425635498	0.9997	3
S1-330943290	S2-985941099	0.9997	1
S1-330943290	S3-145792129	0.9997	2
S1-330943290	S3-734719608	0.9997	3
S1-781912657	S3-631110987	0.9997	1
S1-781912657	S2-424991927	0.9993	2
S1-781912657	S2-158445513	0.9544	3
S1-188940262	S3-821751038	0.9997	1
S1-188940262	S2-965582219	0.9997	2
S1-188940262	S2-126512607	0.9996	3
S1-443529848	S3-13350593	0.9997	1
S1-443529848	S2-310934429	0.9997	2
S1-443529848	S2-758887454	0.9996	3
S1-852300666	S2-153728212	0.9997	1
S1-852300666	S3-612134960	0.9997	2
S1-852300666	S2-133859197	0.9996	3
S1-547752232	S3-744914973	0.9997	1
S1-547752232	S2-406008532	0.9997	2
S1-547752232	S3-301835668	0.9739	3
S1-12415566	S2-575250601	0.9997	1
S1-12415566	S2-630519275	0.9997	2
S1-12415566	S3-546923850	0.9997	3
S1-499761875	S2-488274314	0.9997	1
S1-499761875	S3-725847910	0.9997	2
S1-499761875	S3-584302305	0.9996	3
S1-526014324	S2-903508663	0.9997	1
S1-526014324	S2-236630252	0.9997	2
S1-526014324	S3-151575008	0.9997	3
S1-728690420	S2-373215044	0.9997	1
S1-728690420	S2-216740144	0.9997	2
S1-728690420	S2-156570998	0.9997	3
S1-564906963	S3-124200567	0.9997	1
S1-564906963	S2-923209683	0.9997	2
S1-564906963	S3-84248435	0.9997	3
S1-939947879	S2-628184496	0.9993	1
S1-939947879	S2-152877778	0.9538	2
S1-952692269	S3-992562673	0.9997	1
S1-353215749	S2-448868362	0.9997	1
S1-353215749	S2-586334820	0.9997	2
S1-353215749	S3-170996594	0.9997	3
S1-564929955	S2-313822020	0.9997	1
S1-564929955	S2-367899781	0.9997	2
S1-564929955	S2-395526766	0.9997	3
S1-830014200	S2-946433912	0.9997	1
S1-830014200	S2-157202885	0.9997	2
S1-830014200	S3-32731607	0.9996	3
S1-821472375	S3-332169809	0.9997	1
S1-821472375	S2-919036358	0.9993	2
S1-787390636	S2-7594770	0.9997	1
S1-787390636	S3-685881728	0.9997	2
S1-787390636	S3-945652711	0.9997	3
S1-911539983	S3-151739122	0.9997	1
S1-911539983	S2-134442450	0.9997	2
S1-911539983	S3-379984851	0.9868	3
S1-581931113	S3-409500095	0.9997	1
S1-581931113	S2-390254980	0.9858	2
S1-826118275	S3-439940331	0.9995	1
S1-826118275	S2-120911731	0.9917	2
S1-826118275	S2-15419117	0.9607	3
S1-852144954	S2-562423264	0.9997	1
S1-852144954	S3-803519291	0.9997	2
S1-852144954	S3-435689854	0.9997	3
S1-555300014	S2-710519834	0.9997	1
S1-555300014	S2-969886828	0.9997	2
S1-555300014	S2-909637073	0.9996	3
S1-260792977	S2-993401893	0.9997	1
S1-260792977	S2-882310879	0.9997	2
S1-260792977	S3-988310540	0.9697	3
S1-633335334	S2-67941676	0.9997	1
S1-633335334	S2-796605656	0.9997	2
S1-633335334	S3-300997200	0.9997	3
S1-725768724	S2-807796437	0.9997	1
S1-725768724	S3-971651383	0.9996	2
S1-725768724	S2-265587042	0.9995	3
S1-814084087	S2-497281368	0.9997	1
S1-814084087	S3-180589189	0.9997	2
S1-814084087	S3-73559594	0.9996	3
S1-21310562	S2-459246422	0.9997	1
S1-21310562	S3-386373522	0.9997	2
S1-21310562	S3-793219274	0.9997	3
S1-108380167	S2-921565664	0.9997	1
S1-108380167	S2-104837058	0.9995	2
S1-967611063	S2-33362533	0.9997	1
S1-155749429	S2-652974890	0.9997	1
S1-155749429	S2-193218098	0.9997	2
S1-155749429	S3-233162644	0.9975	3
S1-726282518	S3-382049995	0.9793	1
S1-988809528	S3-307249059	0.9997	1
S1-988809528	S2-428988335	0.9997	2
S1-988809528	S3-210093229	0.9997	3
S1-501866716	S2-974310694	0.9995	1
S1-501866716	S3-987375890	0.9984	2
S1-501866716	S3-909860297	0.9965	3
S1-679405208	S3-543272559	0.9997	1
S1-679405208	S3-70483392	0.9997	2
S1-679405208	S3-733335439	0.9922	3
S1-567998599	S3-425150161	0.9997	1
S1-567998599	S2-924694319	0.9996	2
S1-567998599	S3-454811376	0.9985	3
S1-178819977	S2-515285241	0.9997	1
S1-178819977	S2-793756644	0.9997	2
S1-178819977	S2-824654082	0.9997	3
S1-313159380	S2-420467234	0.9997	1
S1-545529862	S3-216223322	0.9997	1
S1-545529862	S3-653316465	0.9997	2
S1-545529862	S2-978867669	0.9997	3
S1-662359041	S3-464073237	0.9997	1
S1-662359041	S2-77530949	0.9995	2
S1-683563194	S2-367773319	0.9986	1
S1-683563194	S2-179381681	0.9980	2
S1-683563194	S3-243275790	0.9980	3
S1-706277367	S3-647491229	0.9997	1
S1-706277367	S3-169243863	0.9997	2
S1-706277367	S2-989856813	0.9990	3
S1-22027634	S2-256218753	0.9989	1
S1-22027634	S3-690991931	0.9985	2
S1-948523809	S2-352819896	0.9954	1
S1-948523809	S2-141294022	0.9949	2
S1-16123359	S3-506265323	0.9997	1
S1-16123359	S3-106267974	0.9994	2
S1-16123359	S2-162269896	0.9991	3
S1-549799924	S2-777532594	0.9997	1
S1-549799924	S3-294728962	0.9996	2
S1-549799924	S3-622167393	0.9995	3
S1-95985894	S3-160761046	0.9997	1
S1-95985894	S2-499039827	0.9996	2
S1-95985894	S3-556003204	0.9994	3
S1-922300711	S2-286426947	0.9997	1
S1-922300711	S3-254037775	0.9984	2
S1-922300711	S3-600631327	0.9956	3
S1-123704391	S2-716648982	0.9997	1
S1-123704391	S3-456877374	0.9995	2
S1-123704391	S3-177992979	0.9990	3
S1-707378192	S2-699396110	0.9997	1
S1-707378192	S2-513035757	0.9978	2
S1-707378192	S3-888176857	0.9952	3
S1-456538876	S2-382543659	0.9997	1
S1-456538876	S2-687671766	0.9997	2
S1-456538876	S3-142107533	0.9997	3
S1-412960657	S2-994386438	0.9996	1
S1-412960657	S2-432138964	0.9960	2
S1-412960657	S2-859835202	0.9921	3
S1-39976108	S2-863477220	0.9997	1
S1-39976108	S2-442595444	0.9997	2
S1-39976108	S3-881932739	0.9993	3
S1-695171909	S2-102681698	0.9997	1
S1-695171909	S2-250605680	0.9997	2
S1-695171909	S2-546015420	0.9997	3
S1-122261540	S3-9917184	0.9997	1
S1-122261540	S2-571208466	0.9997	2
S1-122261540	S2-941580103	0.9997	3
S1-132797170	S2-72060432	0.9997	1
S1-132797170	S3-676501769	0.9997	2
S1-132797170	S2-714638126	0.9989	3
S1-931839008	S3-436266187	0.9994	1
S1-931839008	S3-354586477	0.9974	2
S1-931839008	S3-812805141	0.9947	3
S1-390994309	S2-320731615	0.9122	1
S1-785545327	S2-276327633	0.9997	1
S1-785545327	S3-37442836	0.9997	2
S1-785545327	S2-905733886	0.9993	3
S1-411201794	S2-423110242	0.9997	1
S1-411201794	S2-444904832	0.9997	2
S1-411201794	S2-585813811	0.9970	3
S1-812518675	S3-650904728	0.9997	1
S1-812518675	S2-242471513	0.9997	2
S1-413126522	S3-840876293	0.9997	1
S1-413126522	S2-503259446	0.9988	2
S1-413126522	S3-524280334	0.9984	3
S1-824600832	S2-88763445	0.9997	1
S1-824600832	S3-420835213	0.9949	2
S1-824600832	S3-938202577	0.9879	3
S1-707948455	S2-892504583	0.9997	1
S1-707948455	S2-828588549	0.9995	2
S1-707948455	S3-951698031	0.9983	3
S1-826981755	S2-145389314	0.9980	1
S1-826981755	S3-895998991	0.9871	2
S1-826981755	S3-585466697	0.9771	3
S1-99514779	S2-805055934	0.9997	1
S1-99514779	S3-590556485	0.9996	2
S1-722652783	S3-475542122	0.9997	1
S1-722652783	S2-430645868	0.9990	2
S1-722652783	S3-399254634	0.9972	3
S1-810368589	S2-744719515	0.9997	1
S1-810368589	S2-328608643	0.9994	2
S1-810368589	S3-958343897	0.9977	3
S1-384364182	S2-321525161	0.9997	1
S1-384364182	S3-150140035	0.9997	2
S1-555822430	S2-744535508	0.9997	1
S1-555822430	S2-357215270	0.9997	2
S1-555822430	S3-62470877	0.9983	3
S1-616984412	S2-471356198	0.9997	1
S1-616984412	S2-990657250	0.9997	2
S1-616984412	S3-74858755	0.9995	3
S1-320805715	S2-946834668	0.9996	1
S1-320805715	S3-255485589	0.9996	2
S1-320805715	S2-544112973	0.9996	3
S1-547839639	S2-779662694	0.9997	1
S1-547839639	S2-794622330	0.9996	2
S1-542798871	S2-855307754	0.9997	1
S1-542798871	S2-87498376	0.9997	2
S1-542798871	S3-439906243	0.9997	3
S1-173131963	S2-620873513	0.9997	1
S1-225342403	S3-590601215	0.9997	1
S1-225342403	S2-26359080	0.9997	2
S1-225342403	S2-949466528	0.9997	3
S1-526015573	S2-471384680	0.9997	1
S1-526015573	S3-203240336	0.9990	2
S1-526015573	S3-513740441	0.9323	3
S1-25093547	S3-827483800	0.9997	1
S1-25093547	S2-924979660	0.9996	2
S1-783697773	S3-559410346	0.9997	1
S1-783697773	S3-151501925	0.9997	2
S1-783697773	S2-415605818	0.9995	3
S1-42783785	S3-252272919	0.9997	1
S1-42783785	S2-838517527	0.9997	2
S1-42783785	S2-16079282	0.9740	3
S1-143054988	S2-812754796	0.9997	1
S1-143054988	S3-601537322	0.9997	2
S1-143054988	S3-756394701	0.9997	3
S1-239679952	S3-140269294	0.9997	1
S1-239679952	S3-816375410	0.9997	2
S1-239679952	S3-561726997	0.9997	3
S1-801481061	S2-48414744	0.9997	1
S1-801481061	S3-830498982	0.9997	2
S1-395340966	S2-574534315	0.9997	1
S1-395340966	S3-593997859	0.9996	2
S1-657382179	S3-65638836	0.9997	1
S1-657382179	S2-929740874	0.9997	2
S1-119581250	S3-578624338	0.9984	1
S1-277161326	S2-258003967	0.9997	1
S1-277161326	S3-328562966	0.9641	2
S1-749070042	S2-785648350	0.9997	1
S1-248180155	S3-925304101	0.9991	1
S1-248180155	S3-187627435	0.9876	2
S1-248180155	S3-742004395	0.9569	3
S1-417131721	S3-670031678	0.9997	1
S1-417131721	S3-818058169	0.9995	2
S1-417131721	S3-418168395	0.9439	3
S1-879540765	S2-535162081	0.9997	1
S1-879540765	S2-737085718	0.9997	2
S1-879540765	S3-932772403	0.9918	3
S1-464816886	S3-903656152	0.9987	1
S1-464816886	S2-201804758	0.9977	2
S1-464816886	S2-889497845	0.9686	3
S1-985202588	S2-508465260	0.9997	1
S1-985202588	S2-796994526	0.9997	2
S1-985202588	S2-820703378	0.9997	3
S1-99171829	S3-315669147	0.9997	1
S1-99171829	S2-692220333	0.9997	2
S1-99171829	S2-194749203	0.9997	3
S1-768392934	S3-308807883	0.9997	1
S1-768392934	S3-882693745	0.9997	2
S1-768392934	S2-378471798	0.9713	3
S1-978795811	S2-574985022	0.9993	1
S1-978795811	S3-767916574	0.9985	2
S1-978795811	S2-332312010	0.9983	3
S1-917284617	S3-400362576	0.9997	1
S1-917284617	S3-588651321	0.9995	2
S1-917284617	S2-446315237	0.9990	3
S1-319516427	S3-492185895	0.9997	1
S1-319516427	S2-974301288	0.9997	2
S1-319516427	S2-521742991	0.9994	3
S1-356808020	S2-178972017	0.9997	1
S1-356808020	S3-65784751	0.9997	2
S1-356808020	S3-16427444	0.9997	3
S1-627110945	S3-375243580	0.9997	1
S1-627110945	S3-817310689	0.9995	2
S1-627110945	S2-213629707	0.9989	3
S1-410764913	S3-834407927	0.9995	1
S1-197668524	S3-110007503	0.9997	1
S1-197668524	S3-367079230	0.9993	2
S1-197668524	S2-380344758	0.9546	3
S1-635173205	S2-180806989	0.9997	1
S1-635173205	S3-67868078	0.9997	2
S1-635173205	S3-99659125	0.9997	3
S1-753927552	S3-358022824	0.9997	1
S1-753927552	S2-827938450	0.9997	2
S1-753927552	S2-516310371	0.9996	3
S1-661913542	S3-257381177	0.9997	1
S1-289950992	S3-368777759	0.9997	1
S1-289950992	S3-496256788	0.9997	2
S1-346176494	S2-53073790	0.9997	1
S1-346176494	S2-216888634	0.9997	2
S1-346176494	S3-898710321	0.9888	3
S1-711336170	S2-929772475	0.9996	1
S1-711336170	S2-300358376	0.9995	2
S1-711336170	S2-633203336	0.9977	3
S1-261937247	S3-628953069	0.9997	1
S1-261937247	S3-741118300	0.9995	2
S1-261937247	S2-911175257	0.9985	3
S1-834501159	S2-42168143	0.9997	1
S1-834501159	S2-497123108	0.9991	2
S1-316652045	S3-861905065	0.9997	1
S1-316652045	S2-290630182	0.9997	2
S1-316652045	S3-397856314	0.9878	3
S1-840156230	S2-832910478	0.9997	1
S1-840156230	S3-319032279	0.9997	2
S1-840156230	S3-52820890	0.9997	3
S1-503696011	S2-721900273	0.9997	1
S1-503696011	S3-209620674	0.9997	2
S1-503696011	S3-75018878	0.9997	3
S1-687334603	S3-170580153	0.9989	1
S1-687334603	S2-724011398	0.9980	2
S1-687334603	S3-139187292	0.9872	3
S1-582253614	S2-780992401	0.9997	1
S1-582253614	S2-743000490	0.9997	2
S1-582253614	S3-219618825	0.9997	3
S1-477021579	S3-23711166	0.9991	1
S1-477021579	S3-867891829	0.9966	2
S1-228884427	S3-903346135	0.9997	1
S1-228884427	S2-930522717	0.9995	2
S1-228884427	S2-786136176	0.9985	3
S1-270655818	S2-992711753	0.9994	1
S1-270655818	S3-154416904	0.9992	2
S1-270655818	S2-420455133	0.9983	3
S1-764558853	S2-106737413	0.9997	1
S1-764558853	S2-738041941	0.9992	2
S1-926604793	S2-268862407	0.9997	1
S1-926604793	S3-781848181	0.9995	2
S1-926604793	S2-115806533	0.9995	3
S1-225220039	S2-830957969	0.9997	1
S1-225220039	S2-889812657	0.9997	2
S1-225220039	S2-859384671	0.9997	3
S1-772021890	S3-579696551	0.9997	1
S1-772021890	S3-201618394	0.9991	2
S1-772021890	S2-994436140	0.9990	3
S1-162290526	S2-486876436	0.9997	1
S1-162290526	S3-931433116	0.9992	2
S1-162290526	S3-782121537	0.9914	3
S1-442169147	S3-675456588	0.9996	1
S1-442169147	S3-929625886	0.9996	2
S1-442169147	S3-859341509	0.9993	3
S1-446703333	S2-671159002	0.9997	1
S1-446703333	S2-591395824	0.9997	2
S1-446703333	S3-900223279	0.9996	3
S1-555764356	S2-133959118	0.9997	1
S1-555764356	S2-285030127	0.9997	2
S1-555764356	S2-792447602	0.9995	3
S1-560097502	S3-977575650	0.9997	1
S1-560097502	S2-50391881	0.9997	2
S1-560097502	S2-753914132	0.9997	3
S1-724535978	S3-931990125	0.9997	1
S1-724535978	S2-571370248	0.9976	2
S1-724535978	S3-689673484	0.9959	3
S1-584032966	S2-738732798	0.9997	1
S1-584032966	S2-199031373	0.9997	2
S1-584032966	S3-789982650	0.9930	3
S1-390656122	S3-516913595	0.9997	1
S1-390656122	S3-700334240	0.9330	2
S1-768950983	S3-745349247	0.9997	1
S1-768950983	S2-556964472	0.9997	2
S1-768950983	S3-509731742	0.9997	3
S1-438595318	S2-447350762	0.9997	1
S1-438595318	S2-776987147	0.9993	2
S1-438595318	S3-54301952	0.9850	3
S1-902686963	S3-428931798	0.9956	1
S1-902686963	S2-770613116	0.9937	2
S1-983685498	S2-201298196	0.9997	1
S1-983685498	S2-805519027	0.9997	2
S1-983685498	S2-227660956	0.9997	3
S1-272637184	S3-841278194	0.9997	1
S1-272637184	S2-563788556	0.9987	2
S1-460691823	S2-397457453	0.9995	1
S1-800035912	S3-816071331	0.9997	1
S1-800035912	S2-511996295	0.9997	2
S1-800035912	S3-100968577	0.9994	3
S1-713251910	S2-396324675	0.9997	1
S1-713251910	S2-686360239	0.9997	2
S1-713251910	S3-136503087	0.9997	3
S1-216789488	S3-672740409	0.9997	1
S1-216789488	S2-903076715	0.9658	2
S1-515882734	S2-736352418	0.9997	1
S1-515882734	S3-245874304	0.9997	2
S1-515882734	S2-661544641	0.9995	3
S1-468478856	S2-564396826	0.9997	1
S1-751314725	S2-439784781	0.9997	1
S1-751314725	S2-371869587	0.9997	2
S1-751314725	S2-513923342	0.9872	3
S1-782043779	S3-900390641	0.9792	1
S1-557053797	S2-755962044	0.9996	1
S1-557053797	S3-372417443	0.9996	2
S1-557053797	S2-416443208	0.9995	3
S1-962527573	S2-513697766	0.9997	1
S1-962527573	S3-69362326	0.9907	2
S1-962527573	S2-365552387	0.9814	3
S1-458267666	S3-888715952	0.9997	1
S1-458267666	S2-644476287	0.9997	2
S1-458267666	S2-46579100	0.9997	3
S1-461294453	S2-738407106	0.9990	1
S1-461294453	S3-471219666	0.9986	2
S1-461294453	S3-287971023	0.9980	3
S1-309875018	S2-907301002	0.9995	1
S1-309875018	S3-461223252	0.9916	2
S1-309875018	S3-122910915	0.9781	3
S1-588928019	S2-764944686	0.9997	1
S1-588928019	S3-595539913	0.9997	2
S1-588928019	S3-621952416	0.9996	3
S1-184220759	S2-990656969	0.9997	1
S1-184220759	S2-685927581	0.9994	2
S1-599493985	S3-591988894	0.9997	1
S1-599493985	S2-666954611	0.9997	2
S1-624479662	S2-225021144	0.9997	1
S1-624479662	S3-415679009	0.9986	2
S1-462788898	S3-382847460	0.9997	1
S1-462788898	S3-507296257	0.9994	2
S1-462788898	S2-740205292	0.9988	3
S1-721975930	S2-439275922	0.9997	1
S1-721975930	S3-394105320	0.9994	2
S1-721975930	S2-978966905	0.9990	3
S1-757725535	S2-297726295	0.9997	1
S1-757725535	S2-692495170	0.9997	2
S1-757725535	S3-875144277	0.9997	3
S1-19786002	S3-714229271	0.9997	1
S1-19786002	S2-126938994	0.9993	2
S1-19786002	S3-418915785	0.9958	3
S1-365787522	S2-362759698	0.9997	1
S1-365787522	S3-327845134	0.9329	2
S1-590857976	S2-547077978	0.9994	1
S1-590857976	S3-275749218	0.9949	2
S1-590857976	S3-440161442	0.9933	3
S1-660255776	S3-573582549	0.9997	1
S1-660255776	S2-139668392	0.9964	2
S1-15203691	S2-462922674	0.9997	1
S1-15203691	S2-228070368	0.9995	2
S1-15203691	S2-630843583	0.9993	3
